True_Label,Predicted_Label,Confidence_Normal,Confidence_Cancer,Correct
Cancer,Cancer,0.003922969,0.996077,True
Cancer,Cancer,0.0028849917,0.997115,True
Cancer,Cancer,0.003861329,0.99613863,True
Cancer,Cancer,0.0059288517,0.9940712,True
Cancer,Cancer,0.009396064,0.99060386,True
Cancer,Cancer,0.0027462859,0.9972537,True
Cancer,Cancer,0.006976472,0.9930235,True
Normal,Normal,0.99850994,0.0014900011,True
Normal,Normal,0.9929624,0.007037566,True
Cancer,Cancer,0.0124773495,0.98752266,True
Cancer,Cancer,0.0032494213,0.9967506,True
Normal,Normal,0.99885476,0.0011452204,True
Cancer,Cancer,0.0066840057,0.993316,True
Cancer,Cancer,0.00414313,0.9958568,True
Cancer,Cancer,0.0028899298,0.99711007,True
Cancer,Cancer,0.011388887,0.98861116,True
Cancer,Cancer,0.0052027674,0.9947973,True
Cancer,Cancer,0.0028204944,0.9971795,True
Normal,Normal,0.99865735,0.0013426938,True
Normal,Normal,0.9987527,0.0012472608,True
Cancer,Cancer,0.003257555,0.9967424,True
Normal,Normal,0.9859654,0.014034658,True
Cancer,Cancer,0.003771495,0.9962286,True
Cancer,Cancer,0.0031418875,0.9968581,True
Cancer,Cancer,0.0026749107,0.99732506,True
Normal,Normal,0.99773824,0.0022617101,True
Normal,Normal,0.9986199,0.0013800523,True
Cancer,Cancer,0.0026839909,0.99731594,True
Normal,Normal,0.99709785,0.002902146,True
Normal,Normal,0.9988795,0.0011205204,True
Normal,Normal,0.9986964,0.0013036788,True
Cancer,Cancer,0.003707397,0.99629253,True
Cancer,Cancer,0.007501431,0.9924986,True
Cancer,Cancer,0.0028485614,0.99715143,True
Normal,Normal,0.99871635,0.001283723,True
Normal,Normal,0.99871147,0.0012884837,True
Normal,Normal,0.9988538,0.0011461386,True
Normal,Normal,0.9988707,0.0011293365,True
Normal,Normal,0.9979067,0.0020932844,True
Cancer,Cancer,0.0034678665,0.9965321,True
Cancer,Cancer,0.0026623849,0.99733764,True
Normal,Normal,0.99763083,0.0023691808,True
Cancer,Cancer,0.007858676,0.99214125,True
Normal,Normal,0.9986533,0.0013466239,True
Cancer,Cancer,0.0035449788,0.9964551,True
Cancer,Cancer,0.0034809292,0.9965191,True
Cancer,Cancer,0.0064498014,0.9935502,True
Normal,Normal,0.9987192,0.0012808517,True
Normal,Normal,0.99660826,0.00339171,True
Cancer,Cancer,0.0031608844,0.99683905,True
Cancer,Cancer,0.0026726425,0.9973273,True
Cancer,Cancer,0.0029937895,0.99700624,True
Cancer,Cancer,0.013259256,0.98674077,True
Cancer,Cancer,0.004279876,0.9957201,True
Cancer,Cancer,0.0026803955,0.99731964,True
Cancer,Cancer,0.0031459467,0.9968541,True
Normal,Normal,0.99830484,0.001695113,True
Cancer,Cancer,0.004706136,0.9952938,True
Cancer,Cancer,0.0039737495,0.9960263,True
Normal,Normal,0.998781,0.0012190046,True
Cancer,Cancer,0.004104876,0.99589515,True
Cancer,Cancer,0.004372266,0.99562776,True
Normal,Normal,0.9376516,0.062348444,True
Cancer,Cancer,0.010779553,0.98922044,True
Normal,Normal,0.99724364,0.0027563623,True
Cancer,Cancer,0.003596414,0.9964036,True
Cancer,Cancer,0.002862662,0.9971373,True
Cancer,Cancer,0.004282043,0.99571794,True
Cancer,Cancer,0.006697938,0.9933021,True
Normal,Cancer,0.0067844223,0.99321556,False
Normal,Normal,0.9920249,0.007975135,True
Cancer,Cancer,0.0026989973,0.99730104,True
Cancer,Cancer,0.0025675092,0.99743253,True
Cancer,Cancer,0.0029937953,0.99700624,True
Cancer,Cancer,0.005447151,0.9945529,True
Cancer,Cancer,0.003823757,0.99617624,True
Normal,Normal,0.9775164,0.022483531,True
Cancer,Cancer,0.0032619208,0.996738,True
Normal,Normal,0.9952856,0.0047144545,True
Normal,Normal,0.9988953,0.0011047365,True
Cancer,Cancer,0.06391158,0.9360884,True
Cancer,Cancer,0.008603924,0.9913961,True
Normal,Normal,0.9980726,0.0019273234,True
Cancer,Cancer,0.0025988112,0.99740124,True
Normal,Normal,0.99869686,0.0013031755,True
Cancer,Cancer,0.0069746957,0.9930253,True
Cancer,Cancer,0.0029573767,0.9970426,True
Cancer,Cancer,0.0048844228,0.9951155,True
Cancer,Cancer,0.0028654933,0.99713445,True
Cancer,Cancer,0.0028044425,0.9971955,True
Normal,Normal,0.99743026,0.002569675,True
Normal,Normal,0.9989047,0.0010952322,True
Cancer,Cancer,0.003000994,0.996999,True
Cancer,Cancer,0.0041224803,0.9958775,True
Cancer,Cancer,0.002909936,0.99709,True
Cancer,Normal,0.8469757,0.15302433,False
Cancer,Cancer,0.0036363755,0.9963637,True
Cancer,Normal,0.7381979,0.26180208,False
Normal,Normal,0.9959984,0.0040016,True
Normal,Normal,0.99865097,0.0013490056,True
Cancer,Cancer,0.004173099,0.9958269,True
Normal,Normal,0.99844885,0.0015511232,True
Normal,Normal,0.9989304,0.0010695552,True
Cancer,Cancer,0.0046430402,0.995357,True
Cancer,Cancer,0.005152266,0.9948478,True
Cancer,Cancer,0.0028018793,0.9971981,True
Cancer,Cancer,0.0033723789,0.9966276,True
Cancer,Cancer,0.002649612,0.99735034,True
Cancer,Cancer,0.023293748,0.97670627,True
Cancer,Cancer,0.0044640806,0.99553597,True
Cancer,Cancer,0.002864533,0.9971355,True
Cancer,Cancer,0.0025712445,0.9974287,True
Cancer,Cancer,0.0034498689,0.9965501,True
Normal,Normal,0.99882275,0.0011772582,True
Cancer,Cancer,0.003859831,0.9961402,True
Cancer,Cancer,0.0028713562,0.99712867,True
Cancer,Cancer,0.0032146976,0.9967853,True
Cancer,Cancer,0.0027700027,0.99723,True
Cancer,Cancer,0.00322554,0.9967745,True
Cancer,Cancer,0.0025957732,0.99740416,True
Cancer,Cancer,0.0028023631,0.9971976,True
Normal,Normal,0.9972153,0.0027847309,True
Normal,Normal,0.9987198,0.0012802284,True
Cancer,Cancer,0.0041009374,0.995899,True
Cancer,Cancer,0.0058212616,0.9941788,True
Cancer,Cancer,0.003100562,0.9968995,True
Normal,Normal,0.9979253,0.0020746705,True
Normal,Normal,0.9985782,0.0014218376,True
Normal,Normal,0.9987205,0.0012794518,True
Cancer,Cancer,0.0067973128,0.9932027,True
Cancer,Cancer,0.0035529006,0.99644715,True
Cancer,Cancer,0.0032776354,0.9967224,True
Normal,Normal,0.9986778,0.0013221822,True
Cancer,Cancer,0.004945329,0.9950546,True
Normal,Normal,0.9987539,0.0012460771,True
Cancer,Cancer,0.0073140943,0.9926859,True
Normal,Normal,0.9985663,0.0014337022,True
Cancer,Cancer,0.004559921,0.99544,True
Cancer,Cancer,0.0026318105,0.9973683,True
Normal,Normal,0.9985253,0.0014746996,True
Cancer,Cancer,0.0028473039,0.9971527,True
Normal,Normal,0.99829847,0.0017015435,True
Cancer,Cancer,0.0026806858,0.9973193,True
Normal,Cancer,0.3562602,0.6437398,False
Normal,Normal,0.99880815,0.0011919005,True
Cancer,Cancer,0.002766764,0.9972332,True
Normal,Normal,0.96818024,0.031819705,True
Cancer,Cancer,0.023738323,0.97626173,True
Cancer,Cancer,0.1088352,0.8911648,True
Cancer,Cancer,0.017954802,0.9820451,True
Cancer,Cancer,0.005978604,0.99402136,True
Cancer,Cancer,0.0035008208,0.9964992,True
Cancer,Cancer,0.23617345,0.76382655,True
Normal,Normal,0.9988795,0.0011205536,True
Cancer,Cancer,0.15629877,0.8437013,True
Cancer,Cancer,0.00310101,0.996899,True
Cancer,Cancer,0.0035264047,0.9964736,True
Cancer,Cancer,0.0033431703,0.9966568,True
Cancer,Cancer,0.0027223146,0.9972777,True
Cancer,Cancer,0.0025730578,0.9974269,True
Cancer,Cancer,0.0030697715,0.9969303,True
Normal,Normal,0.99850035,0.0014996299,True
Cancer,Cancer,0.002803272,0.9971967,True
Normal,Normal,0.9987552,0.001244841,True
Normal,Normal,0.9988753,0.0011247093,True
Cancer,Cancer,0.004838519,0.9951615,True
Cancer,Cancer,0.005698094,0.9943019,True
Cancer,Cancer,0.0036209405,0.9963791,True
Normal,Normal,0.99885285,0.001147095,True
Normal,Normal,0.998425,0.0015750531,True
Cancer,Cancer,0.0059421896,0.9940578,True
Normal,Normal,0.9987948,0.0012052321,True
Cancer,Cancer,0.010799534,0.9892005,True
Cancer,Cancer,0.003012243,0.99698776,True
Normal,Normal,0.99798274,0.0020172524,True
Cancer,Cancer,0.0031386216,0.99686134,True
Cancer,Cancer,0.0026620177,0.997338,True
Cancer,Cancer,0.0032516646,0.9967483,True
Cancer,Cancer,0.0036378477,0.99636215,True
Cancer,Cancer,0.004497612,0.9955024,True
Normal,Normal,0.99866295,0.0013370666,True
Cancer,Cancer,0.007866097,0.99213386,True
Normal,Normal,0.9981615,0.00183847,True
Normal,Normal,0.99849427,0.0015057442,True
Normal,Normal,0.998083,0.0019169723,True
Cancer,Cancer,0.009184274,0.99081576,True
Cancer,Cancer,0.010424732,0.98957527,True
Cancer,Cancer,0.0030708953,0.9969291,True
Cancer,Cancer,0.0026559732,0.9973441,True
Cancer,Cancer,0.0072229127,0.9927771,True
Cancer,Cancer,0.0029270896,0.99707294,True
Normal,Normal,0.9048663,0.0951337,True
Cancer,Cancer,0.0048736185,0.99512637,True
Normal,Normal,0.9987722,0.0012278354,True
Cancer,Cancer,0.0030338117,0.9969662,True
Cancer,Cancer,0.0059110466,0.994089,True
Cancer,Cancer,0.02896535,0.97103465,True
Normal,Normal,0.99871504,0.001284994,True
Normal,Normal,0.9988176,0.0011822928,True
Cancer,Cancer,0.0027307943,0.9972692,True
Cancer,Cancer,0.0039726016,0.99602735,True
Cancer,Cancer,0.0038212838,0.99617875,True
Normal,Normal,0.9986425,0.0013575002,True
Normal,Normal,0.9981084,0.0018916406,True
Cancer,Cancer,0.148368,0.85163206,True
Cancer,Cancer,0.004013414,0.9959865,True
Normal,Normal,0.99662775,0.0033721975,True
Cancer,Cancer,0.0027458065,0.9972542,True
Normal,Normal,0.99861896,0.0013810312,True
Cancer,Cancer,0.0028325028,0.9971675,True
Cancer,Cancer,0.002696334,0.9973036,True
Normal,Normal,0.9988294,0.001170559,True
Normal,Normal,0.99866474,0.0013353106,True
Normal,Normal,0.99659085,0.003409156,True
Cancer,Cancer,0.007494007,0.99250597,True
Normal,Normal,0.9981681,0.0018319095,True
Cancer,Cancer,0.0067818393,0.9932181,True
Cancer,Cancer,0.0027909533,0.997209,True
Normal,Normal,0.9988852,0.0011147711,True
Cancer,Cancer,0.002580805,0.99741924,True
Cancer,Cancer,0.004030257,0.9959698,True
Normal,Normal,0.9988317,0.0011683495,True
Cancer,Cancer,0.003423553,0.99657637,True
Cancer,Normal,0.9893517,0.01064835,False
Cancer,Cancer,0.0035661976,0.99643385,True
Cancer,Cancer,0.019294545,0.98070544,True
Cancer,Cancer,0.0034318536,0.9965681,True
Normal,Normal,0.9989083,0.0010916603,True
Normal,Normal,0.9989135,0.001086468,True
Cancer,Cancer,0.004987028,0.99501294,True
Normal,Normal,0.99879825,0.0012017024,True
Cancer,Cancer,0.006534323,0.9934657,True
Cancer,Cancer,0.005907657,0.9940923,True
Cancer,Cancer,0.003735862,0.99626416,True
Normal,Normal,0.998874,0.0011260193,True
Cancer,Cancer,0.0039776857,0.9960223,True
Normal,Normal,0.99876595,0.0012341383,True
Cancer,Cancer,0.002710509,0.99728954,True
Cancer,Cancer,0.006030821,0.9939692,True
Normal,Normal,0.99823284,0.0017670996,True
Cancer,Cancer,0.002528832,0.9974712,True
Cancer,Cancer,0.0042937044,0.99570626,True
Normal,Normal,0.99887484,0.0011251512,True
Cancer,Cancer,0.0029212655,0.9970788,True
Cancer,Cancer,0.0046933223,0.9953067,True
Normal,Normal,0.9987471,0.001252857,True
Normal,Normal,0.9679654,0.03203453,True
Cancer,Cancer,0.0037022934,0.9962978,True
Cancer,Cancer,0.003177038,0.99682295,True
Cancer,Cancer,0.0027311097,0.99726886,True
Cancer,Cancer,0.0028690991,0.99713093,True
Cancer,Cancer,0.0031775997,0.99682236,True
Cancer,Cancer,0.0069912807,0.99300873,True
Cancer,Cancer,0.0028036546,0.9971963,True
Normal,Normal,0.9930004,0.0069995713,True
Normal,Normal,0.99882835,0.0011715909,True
Cancer,Cancer,0.0027993242,0.9972007,True
Cancer,Cancer,0.0026779124,0.99732214,True
Cancer,Cancer,0.0028601168,0.99713993,True
Cancer,Cancer,0.004335442,0.99566454,True
Cancer,Cancer,0.0054589408,0.9945411,True
Cancer,Normal,0.99747294,0.002527021,False
Normal,Normal,0.9938665,0.006133466,True
Cancer,Cancer,0.0028078586,0.9971922,True
Cancer,Cancer,0.004526094,0.9954739,True
Normal,Normal,0.99824595,0.0017541026,True
Normal,Normal,0.998713,0.001286969,True
Normal,Normal,0.9989166,0.0010833942,True
Normal,Normal,0.99865437,0.0013456463,True
Normal,Normal,0.99890554,0.0010944011,True
Cancer,Cancer,0.002952314,0.9970477,True
Cancer,Cancer,0.0026754835,0.99732447,True
Cancer,Cancer,0.0034868708,0.9965132,True
Cancer,Cancer,0.002819005,0.99718106,True
Cancer,Cancer,0.002697114,0.9973029,True
Cancer,Normal,0.9905409,0.009459066,False
Normal,Normal,0.998808,0.0011919371,True
Cancer,Cancer,0.0027578503,0.9972421,True
Cancer,Cancer,0.0028469912,0.99715304,True
Normal,Normal,0.9861887,0.013811281,True
Cancer,Cancer,0.0033575401,0.9966425,True
Cancer,Cancer,0.0030968841,0.9969031,True
Cancer,Cancer,0.0028377762,0.99716216,True
Cancer,Cancer,0.004743101,0.99525684,True
Normal,Normal,0.9986083,0.0013917205,True
Normal,Normal,0.9987398,0.001260251,True
Cancer,Cancer,0.0037077812,0.99629223,True
Cancer,Cancer,0.0026839962,0.99731594,True
Cancer,Cancer,0.0026880787,0.99731195,True
Cancer,Cancer,0.00640329,0.9935967,True
Cancer,Cancer,0.0031346197,0.99686533,True
Cancer,Cancer,0.0059561003,0.9940439,True
Normal,Normal,0.9552758,0.044724263,True
Cancer,Cancer,0.0027657803,0.9972343,True
Cancer,Cancer,0.0030961905,0.99690384,True
Normal,Normal,0.99884415,0.0011558585,True
Cancer,Cancer,0.002770004,0.99723,True
Cancer,Cancer,0.0026515292,0.9973484,True
Cancer,Cancer,0.0033075807,0.9966924,True
Cancer,Cancer,0.0094681205,0.9905318,True
Cancer,Normal,0.9976199,0.0023800544,False
Cancer,Cancer,0.0042119445,0.99578804,True
Cancer,Cancer,0.005944311,0.9940556,True
Cancer,Cancer,0.003858641,0.9961414,True
Normal,Normal,0.9984394,0.0015605764,True
Cancer,Cancer,0.0027014548,0.99729854,True
Normal,Normal,0.99867576,0.0013241569,True
Cancer,Cancer,0.013092061,0.98690796,True
Cancer,Cancer,0.003040534,0.99695945,True
Cancer,Cancer,0.004042808,0.9959572,True
Cancer,Cancer,0.0049528973,0.9950471,True
Cancer,Cancer,0.002975109,0.99702495,True
Cancer,Cancer,0.002660509,0.9973394,True
Cancer,Cancer,0.008389569,0.99161047,True
Cancer,Cancer,0.002709733,0.99729025,True
Cancer,Cancer,0.002754621,0.99724543,True
Normal,Normal,0.9986325,0.001367495,True
Cancer,Cancer,0.018136699,0.9818633,True
Cancer,Cancer,0.0038611104,0.9961389,True
Normal,Normal,0.9986896,0.0013104586,True
Cancer,Cancer,0.0029662044,0.99703383,True
Cancer,Cancer,0.007163823,0.9928362,True
Cancer,Cancer,0.0027552224,0.99724483,True
Cancer,Cancer,0.0040084617,0.9959915,True
Cancer,Cancer,0.0035796256,0.9964204,True
Cancer,Normal,0.99034166,0.00965831,False
Normal,Normal,0.99863416,0.0013658518,True
Normal,Normal,0.99873644,0.001263525,True
Cancer,Cancer,0.0040395814,0.9959604,True
Cancer,Cancer,0.00263439,0.99736565,True
Normal,Normal,0.99404234,0.0059576565,True
Cancer,Cancer,0.030540578,0.9694594,True
Normal,Normal,0.9979109,0.0020890036,True
Normal,Normal,0.9989127,0.0010873325,True
Cancer,Cancer,0.0030239683,0.996976,True
Normal,Normal,0.9986571,0.0013429169,True
Cancer,Cancer,0.0031046842,0.9968953,True
Cancer,Cancer,0.004886792,0.9951132,True
Cancer,Cancer,0.004448764,0.9955512,True
Cancer,Cancer,0.008204266,0.9917957,True
Normal,Cancer,0.038612645,0.9613873,False
Normal,Normal,0.99774396,0.002256064,True
Cancer,Cancer,0.0028663,0.99713373,True
Cancer,Cancer,0.0031003642,0.9968996,True
Normal,Normal,0.9975752,0.0024247572,True
Cancer,Cancer,0.003429622,0.99657035,True
Normal,Normal,0.99871635,0.0012837041,True
Cancer,Cancer,0.004108027,0.9958919,True
Normal,Normal,0.99757165,0.002428303,True
Cancer,Cancer,0.0030453075,0.9969547,True
Cancer,Cancer,0.009089379,0.9909106,True
Cancer,Cancer,0.0036605247,0.99633944,True
Normal,Normal,0.9939715,0.006028451,True
Cancer,Cancer,0.0061334255,0.9938666,True
Cancer,Cancer,0.011298244,0.9887017,True
Cancer,Cancer,0.0027308525,0.9972691,True
Normal,Normal,0.99762625,0.0023737473,True
Cancer,Cancer,0.005930122,0.99406993,True
Normal,Normal,0.9976593,0.0023407082,True
Cancer,Cancer,0.0091919135,0.99080807,True
Normal,Normal,0.997412,0.0025879398,True
Cancer,Cancer,0.003277866,0.99672216,True
Normal,Normal,0.99691087,0.0030891546,True
Normal,Normal,0.9982376,0.0017624301,True
Cancer,Cancer,0.0039970195,0.996003,True
Normal,Normal,0.99860424,0.0013957969,True
Normal,Normal,0.9986777,0.0013223165,True
Normal,Normal,0.93152726,0.06847278,True
Cancer,Cancer,0.0034606531,0.99653935,True
Cancer,Cancer,0.0032169584,0.996783,True
Cancer,Cancer,0.0030523401,0.9969477,True
Normal,Normal,0.9983386,0.001661374,True
Cancer,Cancer,0.0031877372,0.9968123,True
Normal,Normal,0.99873656,0.0012634685,True
Cancer,Cancer,0.0073410464,0.9926589,True
Cancer,Cancer,0.09932657,0.9006734,True
Normal,Normal,0.99871504,0.0012849823,True
Cancer,Cancer,0.002682465,0.9973175,True
Cancer,Cancer,0.004519835,0.9954802,True
Normal,Normal,0.99544346,0.0045565465,True
Normal,Normal,0.99859947,0.0014005484,True
Cancer,Cancer,0.0035548056,0.99644524,True
Normal,Normal,0.9987832,0.0012167796,True
Normal,Normal,0.99855345,0.0014465359,True
Normal,Normal,0.99881387,0.0011861348,True
Normal,Normal,0.9985933,0.0014067154,True
Cancer,Cancer,0.002717703,0.99728227,True
Cancer,Cancer,0.0078005325,0.9921995,True
Cancer,Cancer,0.00970777,0.99029225,True
Cancer,Cancer,0.0033018824,0.99669814,True
Normal,Normal,0.99837387,0.0016261179,True
Cancer,Cancer,0.0029563394,0.99704367,True
Cancer,Cancer,0.0031165727,0.99688345,True
Cancer,Cancer,0.0026721468,0.9973278,True
Normal,Normal,0.9969199,0.0030800984,True
Normal,Normal,0.9987533,0.0012466534,True
Cancer,Cancer,0.0038038618,0.99619615,True
Cancer,Cancer,0.0028467283,0.9971533,True
Cancer,Cancer,0.006593087,0.9934069,True
Normal,Normal,0.9988721,0.0011278958,True
Cancer,Cancer,0.004779907,0.9952201,True
Cancer,Cancer,0.0039091306,0.9960908,True
Cancer,Cancer,0.0027150423,0.997285,True
Cancer,Cancer,0.002689305,0.99731076,True
Cancer,Cancer,0.0049679657,0.9950321,True
Cancer,Cancer,0.0028987138,0.99710125,True
Cancer,Cancer,0.0095382845,0.99046177,True
Normal,Normal,0.9985102,0.0014897869,True
Cancer,Cancer,0.0029868504,0.9970131,True
Cancer,Cancer,0.0028738284,0.99712616,True
Normal,Normal,0.99851996,0.0014800358,True
Normal,Normal,0.98976,0.010240035,True
Cancer,Cancer,0.009971413,0.99002856,True
Normal,Normal,0.99782026,0.00217969,True
Normal,Normal,0.99833196,0.0016680228,True
Normal,Normal,0.9988379,0.0011621675,True
Cancer,Cancer,0.0027608422,0.9972391,True
Normal,Normal,0.9988619,0.0011380536,True
Cancer,Cancer,0.0065982617,0.9934017,True
Cancer,Cancer,0.0032185381,0.99678147,True
Cancer,Cancer,0.0035584113,0.99644154,True
Cancer,Cancer,0.0031735094,0.9968265,True
Cancer,Cancer,0.0031706505,0.99682933,True
Cancer,Cancer,0.0026662594,0.99733377,True
Cancer,Cancer,0.0028622732,0.9971378,True
Cancer,Cancer,0.124724485,0.8752755,True
Cancer,Cancer,0.0028028977,0.99719715,True
Cancer,Cancer,0.0027761445,0.99722385,True
Normal,Normal,0.9982823,0.001717736,True
Normal,Normal,0.9983677,0.0016322448,True
Normal,Normal,0.9974286,0.0025713693,True
Cancer,Cancer,0.0026586193,0.99734133,True
Normal,Normal,0.9986488,0.0013512302,True
Cancer,Cancer,0.007803741,0.9921963,True
Cancer,Cancer,0.007725655,0.99227434,True
Cancer,Cancer,0.0028790652,0.9971209,True
Cancer,Cancer,0.0026856894,0.9973143,True
Cancer,Cancer,0.003249991,0.99675,True
Normal,Normal,0.99595463,0.004045412,True
Cancer,Cancer,0.0028020206,0.997198,True
Cancer,Cancer,0.005224476,0.99477553,True
Cancer,Cancer,0.004454216,0.99554574,True
Normal,Normal,0.99840325,0.0015967953,True
Normal,Normal,0.99779344,0.002206534,True
Normal,Normal,0.9983479,0.0016520992,True
Cancer,Cancer,0.0047213705,0.9952786,True
Cancer,Cancer,0.0051533883,0.9948466,True
Cancer,Cancer,0.0027543104,0.99724567,True
Cancer,Cancer,0.002813228,0.9971867,True
Normal,Normal,0.9969469,0.0030530798,True
Cancer,Cancer,0.004142536,0.9958574,True
Cancer,Cancer,0.0043065837,0.99569345,True
Cancer,Cancer,0.006335541,0.9936645,True
Normal,Normal,0.99802655,0.0019734737,True
Cancer,Cancer,0.0031724325,0.99682754,True
Cancer,Cancer,0.0031107778,0.9968892,True
Cancer,Cancer,0.0030996294,0.99690044,True
Cancer,Cancer,0.0034052283,0.9965947,True
Cancer,Cancer,0.003009867,0.9969901,True
Normal,Normal,0.9988952,0.001104749,True
Cancer,Cancer,0.003697043,0.99630296,True
Cancer,Cancer,0.023844436,0.9761555,True
Normal,Normal,0.998489,0.0015109098,True
Cancer,Cancer,0.0036506394,0.99634933,True
Normal,Normal,0.9976555,0.002344418,True
Cancer,Cancer,0.0036468077,0.99635315,True
Normal,Normal,0.99885476,0.0011452445,True
Cancer,Cancer,0.0027585037,0.9972415,True
Normal,Normal,0.9985164,0.0014836766,True
Normal,Cancer,0.048186544,0.95181346,False
Cancer,Cancer,0.19721392,0.8027861,True
Cancer,Cancer,0.0064105936,0.9935894,True
Normal,Normal,0.9988085,0.0011914968,True
Normal,Normal,0.998005,0.0019950392,True
Normal,Normal,0.9987596,0.0012403718,True
Cancer,Cancer,0.006192163,0.99380785,True
Normal,Normal,0.9007655,0.09923451,True
Cancer,Cancer,0.005869282,0.9941307,True
Normal,Normal,0.9987783,0.0012217527,True
Cancer,Cancer,0.0029324577,0.9970675,True
Normal,Normal,0.99876356,0.001236399,True
Cancer,Cancer,0.011397774,0.9886022,True
Cancer,Normal,0.9973793,0.002620693,False
Cancer,Cancer,0.0035402572,0.9964598,True
Cancer,Cancer,0.002623882,0.9973761,True
Cancer,Cancer,0.0027921773,0.9972078,True
Normal,Normal,0.9974354,0.0025646153,True
Cancer,Cancer,0.0033010005,0.9966989,True
